assists,birth_date,bonus,bps,can_select,can_transact,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,clean_sheets_per_90,clearances_blocks_interceptions,code,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,creativity_rank,creativity_rank_type,defensive_contribution,defensive_contribution_per_90,direct_freekicks_order,direct_freekicks_text,dreamteam_count,element_type,ep_next,ep_this,event_points,expected_assists,expected_assists_per_90,expected_goal_involvements,expected_goal_involvements_per_90,expected_goals,expected_goals_conceded,expected_goals_conceded_per_90,expected_goals_per_90,first_name,form,form_rank,form_rank_type,goals_conceded,goals_conceded_per_90,goals_scored,has_temporary_code,ict_index,ict_index_rank,ict_index_rank_type,id,in_dreamteam,influence,influence_rank,influence_rank_type,known_name,minutes,news,news_added,now_cost,now_cost_rank,now_cost_rank_type,opta_code,own_goals,penalties_missed,penalties_order,penalties_saved,penalties_text,photo,points_per_game,points_per_game_rank,points_per_game_rank_type,price_change_calibrating,price_change_hourly_rate,price_change_locked_until,price_change_percent,price_change_projections,recoveries,red_cards,region,removed,saves,saves_per_90,scout_news_link,scout_risks,second_name,selected_by_percent,selected_rank,selected_rank_type,special,squad_number,starts,starts_per_90,status,tackles,team,team_code,team_join_date,threat,threat_rank,threat_rank_type,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,yellow_cards
0,2005-04-11,3,54,True,True,25.0,,1,1.43,0,532529,,,0,0,0,0,13.4,96,60,3,4.29,,,1,3,0.5,2.2,16,0.02,0.03,1.43,2.04,1.41,0.19,0.27,2.01,Jack,16.0,2,1,0,0.0,2,False,14.5,2,2,123,True,72.8,1,1,,63,Unspecified injury - 25% chance of playing,2026-08-27T19:30:07.780933Z,60,100,65,p532529,0,0,,0,,532529.jpg,16.0,2,1,False,-56,,54.4,"[{'offset': 0, 'projected_percent': '54.4', 'likelihood': 3}, {'offset': 1, 'projected_percent': '53.2', 'likelihood': 3}, {'offset': 2, 'projected_percent': '52.4', 'likelihood': 3}]",1,0,241.0,False,0,0.0,,[],Hinshelwood,2.6,114,36,False,,1,1.43,d,2,5,36,2022-12-30,59.0,3,2,16,138434,138434,21722,21722,2.7,2.7,Hinshelwood,0
0,1991-06-15,0,18,True,True,,,1,1.0,0,60307,1.0,,0,0,0,0,56.9,2,1,5,5.0,1.0,,0,3,2.0,2.0,2,0.27,0.27,0.27,0.27,0.0,0.29,0.29,0.0,Pascal,2.0,136,63,0,0.0,0,False,8.6,26,17,124,False,21.0,79,26,,90,,,55,114,74,p60307,0,0,1.0,0,,60307.jpg,2.0,136,63,False,-637,,-25.2,"[{'offset': 0, 'projected_percent': '-25.2', 'likelihood': -2}, {'offset': 1, 'projected_percent': '-36.4', 'likelihood': -2}, {'offset': 2, 'projected_percent': '-43.6', 'likelihood': -3}]",2,0,80.0,False,0,0.0,,[],Groß,13.0,31,10,False,,1,1.0,a,3,5,36,2026-01-02,8.0,95,46,2,20712,20712,89717,89717,0.4,0.4,Groß,1
1,2002-04-20,0,22,True,True,75.0,,1,1.0,1,463067,,,0,0,0,0,11.4,113,14,7,7.0,,,0,4,1.3,1.8,5,0.44,0.44,0.52,0.52,0.08,0.29,0.29,0.08,Georginio,5.0,70,7,0,0.0,0,False,4.6,87,12,125,False,19.8,86,8,,90,Unspecified injury - 75% chance of playing,2026-08-26T16:00:07.608056Z,55,175,41,p463067,0,0,,0,,463067.jpg,5.0,70,7,False,-125,,5.1,"[{'offset': 0, 'projected_percent': '5.1', 'likelihood': 1}, {'offset': 1, 'projected_percent': '2.3', 'likelihood': 1}, {'offset': 2, 'projected_percent': '0.6', 'likelihood': 1}]",4,0,73.0,False,0,0.0,,[],Rutter,1.0,193,29,False,,1,1.0,d,2,5,36,2024-08-19,15.0,69,14,5,23114,23114,11882,11882,0.9,0.9,Georginio,0
0,2000-11-21,0,0,True,True,,,0,0.0,0,219249,,,0,0,0,0,0.0,558,236,0,0.0,,,0,3,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matt,0.0,553,233,0,0.0,0,False,0.0,558,234,126,False,0.0,543,227,,0,,,55,145,89,p219249,0,0,3.0,0,,219249.jpg,0.0,553,233,False,-7,,-27.1,"[{'offset': 0, 'projected_percent': '-27.1', 'likelihood': -2}, {'offset': 1, 'projected_percent': '-43.4', 'likelihood': -3}, {'offset': 2, 'projected_percent': '-53.9', 'likelihood': -3}]",0,0,58.0,False,0,0.0,,[],O'Riley,0.1,418,164,False,,0,0.0,a,0,5,36,2024-08-26,0.0,533,218,0,588,588,1207,1207,0.0,0.0,O'Riley,0
1,2003-03-27,0,27,True,True,,,1,1.06,2,514254,,,0,0,0,0,25.1,47,31,6,6.35,5.0,,0,3,1.5,1.5,6,0.48,0.51,0.66,0.7,0.18,0.29,0.31,0.19,Diego,6.0,52,23,0,0.0,0,False,9.9,13,10,127,False,33.0,43,19,Diego Gómez,85,,,50,353,204,p514254,0,0,,0,,514254.jpg,6.0,52,23,False,84,,3.0,"[{'offset': 0, 'projected_percent': '3.0', 'likelihood': 1}, {'offset': 1, 'projected_percent': '4.8', 'likelihood': 1}, {'offset': 2, 'projected_percent': '6.0', 'likelihood': 1}]",1,0,168.0,False,0,0.0,,[],Gómez Amarilla,3.8,85,27,False,,1,1.06,a,3,5,36,2025-01-01,41.0,12,7,6,19051,19051,14291,14291,1.2,1.2,Gomez,0
0,2004-12-23,0,0,False,True,0.0,0.0,0,0.0,0,536916,,,0,0,0,0,0.0,524,216,0,0.0,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Facundo,0.0,523,215,0,0.0,0,False,0.0,527,214,128,False,0.0,511,207,,0,Has joined Elche on loan for the rest of the season,2026-08-10T14:03:07.561436Z,50,365,214,p536916,0,0,,0,,536916.jpg,0.0,523,215,False,-1,,0.0,"[{'offset': 0, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 1, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 2, 'projected_percent': '0.0', 'likelihood': 0}]",0,0,10.0,False,0,0.0,,[],Buonanotte,0.0,602,262,False,,0,0.0,u,0,5,36,2023-01-01,0.0,482,184,0,0,0,163,163,0.0,0.0,Buonanotte,0
0,2003-10-06,0,8,True,True,,,1,1.43,1,509416,4.0,,0,0,0,0,15.0,81,51,4,5.71,2.0,,0,3,2.0,2.0,2,0.03,0.04,0.14,0.2,0.11,0.19,0.27,0.16,Yasin,2.0,146,70,0,0.0,0,False,1.7,201,89,129,False,0.0,564,241,,63,,,55,199,124,p509416,0,0,,0,,509416.jpg,2.0,146,70,False,-34,,-22.9,"[{'offset': 0, 'projected_percent': '-22.9', 'likelihood': -2}, {'offset': 1, 'projected_percent': '-34.8', 'likelihood': -2}, {'offset': 2, 'projected_percent': '-42.5', 'likelihood': -3}]",3,0,206.0,False,0,0.0,,[],Ayari,0.6,235,78,False,,1,1.43,a,0,5,36,2023-01-30,6.0,121,62,2,2883,2883,6481,6481,0.4,0.4,Ayari,1
0,1999-11-16,1,32,True,True,,,1,1.17,4,467779,,,0,0,0,0,26.3,40,13,8,9.35,,,0,2,2.2,2.2,7,0.05,0.06,0.14,0.17,0.09,0.29,0.34,0.11,Mats,7.0,37,13,0,0.0,0,False,4.9,80,28,130,False,16.6,104,44,,77,,,50,319,61,p467779,0,0,,0,,467779.jpg,7.0,37,13,False,60,,4.4,"[{'offset': 0, 'projected_percent': '4.4', 'likelihood': 1}, {'offset': 1, 'projected_percent': '5.7', 'likelihood': 1}, {'offset': 2, 'projected_percent': '6.5', 'likelihood': 1}]",5,0,152.0,False,0,0.0,,[],Wieffer,0.4,268,101,False,,1,1.17,a,4,5,36,2024-07-06,6.0,116,35,7,12121,12121,2640,2640,1.4,1.4,Wieffer,0
0,,0,0,False,True,0.0,0.0,0,0.0,0,597320,,,0,0,0,0,0.0,422,164,0,0.0,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harry,0.0,427,161,0,0.0,0,False,0.0,432,161,132,False,0.0,416,154,,0,Has joined Leicester City on loan for the rest of the season,2026-08-17T13:53:19.019938Z,45,529,263,p597320,0,0,,0,,597320.jpg,0.0,427,161,False,-10,,0.0,"[{'offset': 0, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 1, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 2, 'projected_percent': '0.0', 'likelihood': 0}]",0,0,,False,0,0.0,,[],Howell,0.1,480,197,False,,0,0.0,u,0,5,36,,0.0,362,122,0,0,0,1435,1435,0.0,0.0,Howell,0
0,2006-04-08,0,0,False,True,0.0,0.0,0,0.0,0,549074,,,0,0,0,0,0.0,527,219,0,0.0,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom,0.0,526,218,0,0.0,0,False,0.0,530,217,133,False,0.0,514,210,,0,Has joined Leicester City on loan for the rest of the season,2026-08-03T14:05:44.459483Z,50,370,219,p549074,0,0,,0,,549074.jpg,0.0,526,218,False,0,,0.0,"[{'offset': 0, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 1, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 2, 'projected_percent': '0.0', 'likelihood': 0}]",0,0,241.0,False,0,0.0,,[],Watson,0.0,611,267,False,,0,0.0,u,0,5,36,2025-06-01,0.0,486,188,0,0,0,50,50,0.0,0.0,Watson,0
0,2007-06-11,0,0,True,True,,,0,0.0,0,556637,,,0,0,0,0,0.0,410,159,0,0.0,,,0,3,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nehemiah,0.0,415,156,0,0.0,0,False,0.0,419,156,134,False,0.0,403,149,,0,,,45,513,257,p556637,0,0,,0,,556637.jpg,0.0,415,156,False,0,,-9.5,"[{'offset': 0, 'projected_percent': '-9.5', 'likelihood': -1}, {'offset': 1, 'projected_percent': '-9.5', 'likelihood': -1}, {'offset': 2, 'projected_percent': '-9.5', 'likelihood': -1}]",0,0,241.0,False,0,0.0,,[],Oriola,0.3,305,105,False,,0,0.0,a,0,5,36,2025-10-17,0.0,348,117,0,1533,1533,2423,2423,0.0,0.0,Oriola,0
0,2007-06-29,0,3,True,True,,,0,0.0,0,700308,,,0,0,0,0,1.3,210,119,0,0.0,,,0,3,1.5,1.5,1,0.03,0.22,0.03,0.22,0.0,0.0,0.0,0.0,Zadok,1.0,242,109,0,0.0,0,False,0.2,284,135,135,False,0.2,278,133,,12,,,50,398,238,p700308,0,0,,0,,700308.jpg,1.0,242,109,False,-8,,-23.7,"[{'offset': 0, 'projected_percent': '-23.7', 'likelihood': -2}, {'offset': 1, 'projected_percent': '-49.5', 'likelihood': -3}, {'offset': 2, 'projected_percent': '-66.0', 'likelihood': -3}]",0,0,157.0,False,0,0.0,,[],Yohanna,0.1,457,182,False,,0,0.0,a,0,5,36,2026-06-15,0.0,508,204,1,344,344,746,746,0.2,0.2,Yohanna,0
0,2006-01-06,0,0,True,True,0.0,0.0,0,0.0,0,608181,,,0,0,0,0,0.0,580,61,0,0.0,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stefanos,0.0,577,61,0,0.0,0,False,0.0,582,62,137,False,0.0,570,55,,0,Knee injury - Unknown return date,2026-07-23T12:01:23.432796Z,55,219,46,p608181,0,0,,0,,608181.jpg,0.0,577,61,False,0,,-32.8,"[{'offset': 0, 'projected_percent': '-32.8', 'likelihood': -2}, {'offset': 1, 'projected_percent': '-32.8', 'likelihood': -2}, {'offset': 2, 'projected_percent': '-32.8', 'likelihood': -2}]",0,0,83.0,False,0,0.0,https://www.brightonandhovealbion.com/media-article/fabian-hurzeler-reflects-on-a-successful-training-camp?srsltid=AfmBOoq6Qw6fHwT9Mxn5PIGBhoGos01rwVude5hxVRG_7iMPpS-YkOIf&utm_source=chatgpt.com,[],Tzimas,0.0,590,72,False,,0,0.0,i,0,5,36,2025-02-03,0.0,571,61,0,79,79,227,227,0.0,0.0,Tzimas,0
0,2007-05-30,0,-1,True,True,,,0,0.0,0,647850,,,0,0,0,0,0.4,255,29,2,6.92,,,0,4,1.8,1.8,1,0.0,0.0,0.18,0.62,0.18,0.1,0.35,0.62,Charalampos,1.0,270,29,0,0.0,0,False,0.9,237,23,138,False,0.0,573,56,,26,,,55,222,47,p647850,0,0,,0,,647850.jpg,1.0,270,29,False,5,,-15.1,"[{'offset': 0, 'projected_percent': '-15.1', 'likelihood': -1}, {'offset': 1, 'projected_percent': '-10.0', 'likelihood': -1}, {'offset': 2, 'projected_percent': '-6.7', 'likelihood': -1}]",1,0,83.0,False,0,0.0,,[],Kostoulas,0.2,330,53,False,,0,0.0,a,1,5,36,2025-07-01,10.0,88,17,1,1057,1057,1861,1861,0.2,0.2,Kostoulas,0
0,2004-10-19,0,0,True,True,0.0,0.0,0,0.0,0,487117,,,0,0,0,0,0.0,504,47,0,0.0,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Evan,0.0,504,49,0,0.0,0,False,0.0,508,48,139,False,0.0,492,39,,0,Ankle injury - Expected back 10 Oct,2026-07-23T12:01:23.448357Z,50,329,55,p487117,0,0,,0,,487117.jpg,0.0,504,49,False,-4,,-15.6,"[{'offset': 0, 'projected_percent': '-15.6', 'likelihood': -1}, {'offset': 1, 'projected_percent': '-24.6', 'likelihood': -2}, {'offset': 2, 'projected_percent': '-30.3', 'likelihood': -2}]",0,0,104.0,False,0,0.0,https://www.brightonandhovealbion.com/media-article/fabian-hurzeler-reflects-on-a-successful-training-camp?srsltid=AfmBOoq6Qw6fHwT9Mxn5PIGBhoGos01rwVude5hxVRG_7iMPpS-YkOIf&utm_source=chatgpt.com,[],Ferguson,0.0,525,69,False,,0,0.0,i,0,5,36,2021-08-23,0.0,460,46,0,297,297,583,583,0.0,0.0,Ferguson,0
0,1999-08-11,0,0,True,True,100.0,100.0,0,0.0,0,222694,,,0,0,0,0,0.0,471,185,0,0.0,,,0,2,2.2,2.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pascal,0.0,470,177,0,0.0,0,False,0.0,478,185,328,False,0.0,462,185,,0,,2026-08-15T20:30:07.523574Z,50,280,50,p222694,0,0,,0,,222694.jpg,0.0,470,177,False,-14,,-14.5,"[{'offset': 0, 'projected_percent': '-14.5', 'likelihood': -1}, {'offset': 1, 'projected_percent': '-28.1', 'likelihood': -2}, {'offset': 2, 'projected_percent': '-36.8', 'likelihood': -2}]",0,0,152.0,False,0,0.0,,[],Struijk,0.2,321,122,False,,0,0.0,a,0,5,36,2026-06-30,0.0,419,171,0,1330,1330,2219,2219,0.0,0.0,Struijk,0
0,2007-02-24,0,19,True,True,,,1,1.0,4,610799,,,0,0,0,0,4.5,149,44,4,4.0,,,0,2,2.2,2.2,6,0.03,0.03,0.16,0.16,0.13,0.29,0.29,0.13,Luka,6.0,54,23,0,0.0,0,False,2.9,137,54,504,False,12.4,141,66,,90,,,50,385,76,p610799,0,0,,0,,610799.jpg,6.0,54,23,False,-9,,4.5,"[{'offset': 0, 'projected_percent': '4.5', 'likelihood': 1}, {'offset': 1, 'projected_percent': '4.3', 'likelihood': 1}, {'offset': 2, 'projected_percent': '4.2', 'likelihood': 1}]",2,0,97.0,False,0,0.0,,[],Vušković,2.5,116,45,False,,1,1.0,a,0,5,36,2026-07-14,12.0,78,22,6,19590,19590,10700,10700,1.2,1.2,Vuskovic,0
0,2001-07-03,0,0,True,True,,,0,0.0,0,538007,,,0,0,0,0,0.0,597,67,0,0.0,,,0,4,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Promise,0.0,592,66,0,0.0,0,False,0.0,597,67,594,False,0.0,593,66,,0,,,60,101,25,p538007,0,0,2.0,0,,538007.jpg,0.0,592,66,False,0,2026-09-01T14:01:16.200061Z,0.0,"[{'offset': 0, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 1, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 2, 'projected_percent': '0.0', 'likelihood': 0}]",0,0,39.0,False,0,0.0,,[],David,0.3,310,52,False,,0,0.0,a,0,5,36,2026-08-18,0.0,592,67,0,2317,2317,3482,3482,0.0,0.0,David,0
0,2004-11-29,0,7,True,True,,,0,0.0,0,612855,,,0,0,0,0,15.4,78,49,2,15.0,,,0,3,1.5,1.5,1,0.05,0.38,0.05,0.38,0.0,0.0,0.0,0.0,Ibrahim,1.0,235,103,0,0.0,0,False,2.4,157,71,600,False,4.2,221,95,,12,,,50,386,230,p612855,0,0,,0,,612855.jpg,1.0,235,103,False,0,2026-09-03T13:04:41.322924Z,0.0,"[{'offset': 0, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 1, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 2, 'projected_percent': '0.0', 'likelihood': 0}]",2,0,81.0,False,0,0.0,,[],Osman,0.0,567,238,False,,0,0.0,a,0,5,36,2024-07-01,4.0,136,68,1,205,205,127,127,0.2,0.2,Osman,0
0,2005-11-18,0,3,True,True,,,0,0.0,0,611695,,,0,0,0,0,2.7,167,98,0,0.0,,,0,3,1.0,1.0,1,0.01,0.22,0.01,0.22,0.0,0.0,0.0,0.0,Malick,1.0,207,89,0,0.0,0,False,0.3,275,129,605,False,0.6,269,126,,4,,,45,532,264,p611695,0,0,,0,,611695.jpg,1.0,207,89,False,0,2026-09-05T18:19:45.373499Z,0.0,"[{'offset': 0, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 1, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 2, 'projected_percent': '0.0', 'likelihood': 0}]",0,0,54.0,False,0,0.0,,[],Yalcouyé,0.1,428,169,False,,0,0.0,a,0,5,36,2024-07-12,0.0,364,123,1,3852,3852,839,839,0.2,0.2,Yalcouyé,0
0,2003-03-26,0,0,True,True,,,0,0.0,0,512123,,,0,0,0,0,0.0,396,164,0,0.0,,,0,2,1.7,1.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jaouen,0.0,401,157,0,0.0,0,False,0.0,405,163,614,False,0.0,389,163,,0,,,45,497,136,p512123,0,0,,0,,512123.jpg,0.0,401,157,False,0,2026-09-08T14:03:01.287849Z,0.0,"[{'offset': 0, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 1, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 2, 'projected_percent': '0.0', 'likelihood': 0}]",0,0,3.0,False,0,0.0,,[],Hadjam,0.0,574,196,False,,0,0.0,a,0,5,36,2026-08-25,0.0,333,145,0,750,750,31,31,0.0,0.0,Hadjam,0
0,2002-07-26,1,37,True,True,,,0,0.0,0,244850,4.0,,0,0,0,0,53.5,4,3,7,7.78,,,0,3,2.6,2.6,8,0.1,0.11,1.06,1.18,0.96,1.24,1.38,1.07,Morgan,8.0,34,17,2,2.22,1,False,13.1,3,3,40,False,48.8,8,6,,81,,,75,16,9,p244850,0,0,,0,,244850.jpg,8.0,34,17,False,1785,,74.7,"[{'offset': 0, 'projected_percent': '74.7', 'likelihood': 3}, {'offset': 1, 'projected_percent': '113.9', 'likelihood': 5}, {'offset': 2, 'projected_percent': '139.0', 'likelihood': 5}]",5,0,241.0,False,0,0.0,,[],Rogers,26.1,10,4,False,,1,1.11,a,2,6,8,2026-07-21,29.0,30,16,8,217212,217212,60365,60365,1.1,1.1,Rogers,0
0,1990-06-17,0,0,True,True,75.0,75.0,0,0.0,0,56979,,,0,0,0,0,0.0,435,172,0,0.0,,,0,3,1.1,1.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan,0.0,440,169,0,0.0,0,False,0.0,445,169,101,False,0.0,429,162,Jordan Henderson,0,Wrist injury - 75% chance of playing,2026-08-09T09:30:07.136250Z,50,226,140,p56979,0,0,,0,,56979.jpg,0.0,440,169,False,-4,,-29.8,"[{'offset': 0, 'projected_percent': '-29.8', 'likelihood': -2}, {'offset': 1, 'projected_percent': '-42.7', 'likelihood': -3}, {'offset': 2, 'projected_percent': '-50.9', 'likelihood': -3}]",0,0,241.0,False,0,0.0,,[],Henderson,0.0,511,213,False,,0,0.0,d,0,6,8,2026-08-03,0.0,376,131,0,204,204,628,628,0.0,0.0,Henderson,0
0,1990-11-26,0,0,True,True,100.0,75.0,0,0.0,0,50175,,,0,0,0,0,0.0,585,63,0,0.0,,,0,4,2.0,1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Danny,0.0,582,63,0,0.0,0,False,0.0,587,64,136,False,0.0,576,58,,0,,2026-08-20T14:00:07.949090Z,60,57,13,p50175,0,0,,0,,50175.jpg,0.0,582,63,False,-25,,-97.2,"[{'offset': 0, 'projected_percent': '-97.2', 'likelihood': -4}, {'offset': 1, 'projected_percent': '-103.0', 'likelihood': -5}, {'offset': 2, 'projected_percent': '-106.7', 'likelihood': -5}]",0,0,241.0,False,0,0.0,,[],Welbeck,1.0,197,32,False,,0,0.0,a,0,6,8,2026-08-01,0.0,576,63,0,2071,2071,20508,20508,0.0,0.0,Welbeck,0
0,1997-11-18,0,6,True,True,,,0,0.0,1,215059,,,0,0,0,0,0.0,465,55,0,0.0,,,0,1,2.6,2.6,2,0.01,0.01,0.01,0.01,0.0,1.33,1.33,0.0,Robert,2.0,125,14,2,2.0,0,False,2.1,170,11,140,False,21.4,78,11,,90,,,50,270,12,p215059,0,0,,0,,215059.jpg,2.0,125,14,False,-207,,-19.6,"[{'offset': 0, 'projected_percent': '-19.6', 'likelihood': -1}, {'offset': 1, 'projected_percent': '-40.4', 'likelihood': -3}, {'offset': 2, 'projected_percent': '-53.7', 'likelihood': -3}]",5,0,200.0,False,4,4.0,,[],Lynch Sánchez,2.3,127,19,False,,1,1.0,a,0,6,8,2023-08-05,0.0,411,55,2,8117,8117,18999,18999,0.4,0.4,Sánchez,0
0,2002-04-16,0,0,False,True,0.0,0.0,0,0.0,0,508479,,,0,0,0,0,0.0,518,64,0,0.0,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Filip,0.0,517,68,0,0.0,0,False,0.0,521,68,141,False,0.0,505,68,,0,Has joined RC Strasbourg on loan for the rest of the season,2026-08-12T14:07:02.607115Z,50,350,21,p508479,0,0,,0,,508479.jpg,0.0,517,68,False,0,,0.0,"[{'offset': 0, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 1, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 2, 'projected_percent': '0.0', 'likelihood': 0}]",0,0,58.0,False,0,0.0,,[],Jörgensen,0.0,575,66,False,,0,0.0,u,0,6,8,2024-07-30,0.0,475,64,0,0,0,485,485,0.0,0.0,Jörgensen,0
0,1999-12-08,0,5,True,True,,,0,0.0,6,225796,1.0,,0,0,0,0,16.8,71,23,6,6.0,1.0,,0,2,2.5,2.5,0,0.07,0.07,0.17,0.17,0.1,1.33,1.33,0.1,Reece,0.0,555,195,2,2.0,0,False,5.9,54,15,142,False,23.4,72,32,,90,,,55,147,17,p225796,0,0,,0,,225796.jpg,0.0,555,195,False,-172,,-3.1,"[{'offset': 0, 'projected_percent': '-3.1', 'likelihood': -1}, {'offset': 1, 'projected_percent': '-7.0', 'likelihood': -1}, {'offset': 2, 'projected_percent': '-9.5', 'likelihood': -1}]",4,0,241.0,False,0,0.0,,[],James,10.0,39,13,False,,1,1.0,a,0,6,8,2019-05-15,19.0,48,13,0,55250,55250,70749,70749,0.0,0.0,James,1
0,1999-07-05,0,0,False,True,0.0,0.0,0,0.0,0,180736,,,0,0,0,0,0.0,549,198,0,0.0,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Trevoh,0.0,544,192,0,0.0,0,False,0.0,550,198,143,False,0.0,534,198,,0,Has joined Como permanently,2026-08-10T14:03:50.769483Z,55,128,13,p180736,0,0,,0,,180736.jpg,0.0,544,192,False,-41,,0.0,"[{'offset': 0, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 1, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 2, 'projected_percent': '0.0', 'likelihood': 0}]",0,0,241.0,False,0,0.0,,[],Chalobah,0.1,389,139,False,,0,0.0,u,0,6,8,2018-02-16,0.0,520,191,0,0,0,7569,7569,0.0,0.0,Chalobah,0
0,2003-05-19,0,2,True,True,,,0,0.0,2,482609,,,0,0,0,0,9.8,125,38,3,3.6,,,0,2,2.2,2.2,1,0.03,0.04,0.03,0.04,0.0,1.11,1.33,0.0,Malo,1.0,221,88,2,2.4,0,False,2.3,162,63,144,False,7.2,185,82,,75,,,50,325,63,p482609,0,0,,0,,482609.jpg,1.0,221,88,False,12,,1.7,"[{'offset': 0, 'projected_percent': '1.7', 'likelihood': 1}, {'offset': 1, 'projected_percent': '2.0', 'likelihood': 1}, {'offset': 2, 'projected_percent': '2.2', 'likelihood': 1}]",4,0,73.0,False,0,0.0,,[],Gusto,1.2,172,70,False,,1,1.2,a,1,6,8,2023-01-28,6.0,117,36,1,11566,11566,9661,9661,0.2,0.2,Gusto,0
0,2000-12-17,0,0,True,True,100.0,0.0,0,0.0,0,444463,,,0,0,0,0,0.0,488,188,0,0.0,,,0,2,2.2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wesley,0.0,489,181,0,0.0,0,False,0.0,494,188,145,False,0.0,478,188,Wesley Fofana,0,,2026-07-23T12:01:23.464591Z,50,305,56,p444463,0,0,,0,,444463.jpg,0.0,489,181,False,0,2026-09-01T21:00:07.689883Z,0.0,"[{'offset': 0, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 1, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 2, 'projected_percent': '0.0', 'likelihood': 0}]",0,0,73.0,False,0,0.0,,[],Fofana,0.0,523,183,False,,0,0.0,a,0,6,8,2022-08-31,0.0,441,176,0,706,706,235,235,0.0,0.0,Fofana,0
0,2001-03-26,0,0,False,True,0.0,,0,0.0,0,242880,,,0,0,0,0,0.0,371,156,0,0.0,,,0,2,0.0,1.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benoît,0.0,380,148,0,0.0,0,False,0.0,383,153,146,False,0.0,366,152,,0,Has joined Napoli on loan for the rest of the season,2026-08-25T14:03:47.079414Z,45,458,116,p242880,0,0,,0,,242880.jpg,0.0,380,148,False,-7,,0.0,"[{'offset': 0, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 1, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 2, 'projected_percent': '0.0', 'likelihood': 0}]",0,0,73.0,False,0,0.0,,[],Badiashile Mukinayi,0.0,544,187,False,,0,0.0,u,0,6,8,2023-01-05,0.0,301,132,0,232,232,717,717,0.0,0.0,B.Badiashile,0
0,1997-09-24,0,0,True,True,,,0,0.0,0,109646,,,0,0,0,0,0.0,344,142,0,0.0,,,0,2,1.7,1.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tosin,0.0,354,134,0,0.0,0,False,0.0,358,140,147,False,0.0,341,139,,0,,,45,415,86,p109646,0,0,,0,,109646.jpg,0.0,354,134,False,-24,,-37.2,"[{'offset': 0, 'projected_percent': '-37.2', 'likelihood': -2}, {'offset': 1, 'projected_percent': '-64.8', 'likelihood': -3}, {'offset': 2, 'projected_percent': '-82.5', 'likelihood': -3}]",0,0,241.0,False,0,0.0,,[],Adarabioyo,0.2,344,129,False,,0,0.0,a,0,6,8,2024-07-01,0.0,270,114,0,240,240,1840,1840,0.0,0.0,Tosin,0
